type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,4,2018,9,13,0,0,95.0,0,Not_Canceled,31297
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,181,2017,8,17,0,0,76.5,2,Not_Canceled,4578
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,38,2018,1,14,0,0,78.3,1,Not_Canceled,32519
Meal Plan 1,Room_Type 4,Offline,0,1,0,0,3,0,47,2018,9,13,0,0,120.0,0,Not_Canceled,1149
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,1,29,2018,2,3,0,0,104.77,0,Not_Canceled,3548
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,85,2018,4,19,0,0,124.53,0,Canceled,30698
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,12,2018,7,9,0,0,85.0,0,Not_Canceled,4860
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,3,2018,11,4,0,0,109.73,1,Not_Canceled,9027
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,98,2018,12,21,0,0,75.0,0,Not_Canceled,27742
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,5,0,180,2018,8,27,0,0,90.95,0,Not_Canceled,35342
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,191,2018,8,30,0,0,84.43,1,Canceled,21556
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,63,2018,11,28,0,0,75.0,0,Not_Canceled,30366
Not Selected,Room_Type 1,Online,0,2,0,0,5,0,104,2018,11,1,0,0,79.2,0,Canceled,9170
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,25998
Meal Plan 2,Room_Type 1,Offline,0,1,0,1,1,0,247,2018,6,6,0,0,90.0,0,Not_Canceled,3127
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,45,2018,12,16,0,0,79.2,1,Not_Canceled,26191
Not Selected,Room_Type 1,Online,0,2,0,2,0,0,134,2018,7,3,0,0,85.5,2,Not_Canceled,12066
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,15,2018,10,22,0,0,65.0,0,Not_Canceled,10558
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,72,2017,9,18,0,0,108.0,0,Not_Canceled,31968
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,0,2017,9,15,0,0,93.6,0,Not_Canceled,2326
Meal Plan 1,Room_Type 5,Offline,0,1,0,0,3,0,11,2017,12,29,0,0,157.67,0,Not_Canceled,26784
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,1,21,0,0,81.0,0,Not_Canceled,2494
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,0,2018,5,17,0,0,135.0,0,Not_Canceled,11479
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,160,2017,12,30,0,0,70.0,0,Not_Canceled,14873
Meal Plan 1,Room_Type 1,Online,0,2,1,1,2,0,103,2018,7,11,0,0,108.34,1,Not_Canceled,19244
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,19,2018,9,19,0,0,118.15,0,Canceled,4401
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,135,2017,9,14,0,0,90.0,0,Not_Canceled,11125
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,290,2018,12,1,0,0,86.7,0,Canceled,29982
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,250,2018,9,26,0,0,95.0,0,Canceled,2938
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,6,2018,4,16,0,0,116.0,0,Not_Canceled,32227
Meal Plan 1,Room_Type 6,Online,0,2,2,2,1,0,165,2018,7,16,0,0,177.3,2,Canceled,34356
Meal Plan 2,Room_Type 1,Online,0,2,1,0,3,0,87,2018,6,2,0,0,185.85,2,Not_Canceled,10915
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,29,2018,4,15,0,0,102.8,1,Not_Canceled,3529
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,2,0,3,2017,10,5,0,0,65.0,0,Not_Canceled,12967
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,103,2018,5,5,0,0,95.88,1,Not_Canceled,18363
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,4,2018,4,2,0,0,99.0,1,Not_Canceled,22243
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,29,2018,1,2,0,0,60.0,0,Not_Canceled,12196
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,359,2018,10,14,0,0,78.0,1,Not_Canceled,17529
Meal Plan 1,Room_Type 1,Corporate,1,1,0,2,0,0,1,2017,12,27,0,5,65.0,0,Not_Canceled,9009
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,115,2018,10,13,0,0,108.0,0,Canceled,4098
Meal Plan 1,Room_Type 1,Online,0,3,0,2,2,0,19,2018,3,26,0,0,172.0,0,Canceled,34952
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,18,2018,2,22,0,0,85.0,0,Not_Canceled,6922
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,18,2018,8,28,0,0,124.25,3,Not_Canceled,31466
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,267,2018,10,26,0,0,128.7,1,Canceled,34559
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,32,2018,1,1,0,0,60.0,1,Not_Canceled,18085
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,250,2018,9,26,0,0,95.0,0,Canceled,18840
Meal Plan 1,Room_Type 1,Online,0,2,0,2,6,0,119,2017,8,27,0,0,82.87,1,Not_Canceled,6259
Meal Plan 1,Room_Type 1,Online,0,2,1,2,4,0,76,2018,10,12,0,0,135.0,1,Canceled,12531
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,108,2018,4,16,0,0,75.76,0,Not_Canceled,24332
Not Selected,Room_Type 1,Online,0,2,0,1,3,0,120,2018,9,1,0,0,118.8,0,Canceled,17461
Meal Plan 1,Room_Type 4,Online,0,1,0,2,1,0,7,2018,3,5,0,0,85.85,1,Not_Canceled,521
Meal Plan 1,Room_Type 6,Online,0,2,2,2,5,0,138,2018,8,1,0,0,169.88,0,Canceled,24780
Meal Plan 2,Room_Type 4,Online,0,2,0,2,4,0,134,2018,6,26,0,0,136.0,0,Not_Canceled,24014
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,275,2018,10,5,0,0,90.0,0,Canceled,4094
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,2,0,40,2017,10,19,0,0,75.6,0,Canceled,24084
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,62,2018,9,4,0,0,96.23,0,Canceled,12773
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,56,2018,7,27,0,0,135.9,0,Canceled,34346
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,143,2018,8,25,0,0,100.0,0,Not_Canceled,26930
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,71,2018,11,3,0,0,79.2,2,Not_Canceled,9325
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,18,2018,6,17,0,0,129.0,0,Not_Canceled,31447
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,64,2018,4,13,0,0,94.5,1,Not_Canceled,1013
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,17,2017,10,20,0,0,82.08,0,Not_Canceled,19805
Meal Plan 2,Room_Type 4,Online,0,2,0,0,2,0,38,2018,6,9,0,0,141.68,1,Not_Canceled,14020
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,1,2018,7,29,0,0,109.0,0,Not_Canceled,2634
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,76,2018,4,14,0,0,94.5,1,Not_Canceled,3580
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,124,2018,8,7,0,0,114.3,0,Canceled,15758
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,93,2018,6,20,0,0,143.23,0,Canceled,34922
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,16,2017,9,16,0,0,116.4,2,Not_Canceled,21156
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,50,2018,3,11,0,0,82.45,0,Canceled,6162
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,86,2018,8,7,0,0,159.3,1,Not_Canceled,4503
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,0,8,2018,3,2,0,0,86.0,0,Not_Canceled,31198
Not Selected,Room_Type 1,Online,0,2,0,1,5,0,82,2018,3,29,0,0,72.25,1,Not_Canceled,32034
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,88,2017,10,5,0,0,112.2,0,Not_Canceled,26224
Meal Plan 1,Room_Type 4,Online,0,3,0,2,2,0,103,2018,12,9,0,0,119.0,1,Canceled,15895
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,86,2018,5,20,0,0,65.0,1,Not_Canceled,33789
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,103,2018,4,19,0,0,115.0,0,Canceled,3995
Meal Plan 1,Room_Type 1,Complementary,0,2,0,1,0,0,0,2018,3,20,0,0,139.0,0,Not_Canceled,3070
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,0,150,2018,9,18,0,0,91.12,0,Not_Canceled,4750
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,42,2018,4,23,0,0,118.8,1,Not_Canceled,29017
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,212,2018,9,26,0,0,129.65,1,Canceled,15724
Meal Plan 1,Room_Type 1,Online,0,2,0,0,0,0,33,2017,10,31,0,0,0.0,1,Not_Canceled,20634
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,0,2018,2,24,0,0,97.0,1,Not_Canceled,349
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,109.0,0,Not_Canceled,4848
Meal Plan 1,Room_Type 6,Complementary,0,2,2,0,1,0,0,2017,10,31,0,0,0.0,0,Not_Canceled,29981
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,28,2018,8,29,0,0,155.73,1,Canceled,3470
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,103,2018,4,19,0,0,115.0,0,Canceled,19332
Meal Plan 1,Room_Type 6,Online,0,2,2,0,1,0,140,2018,5,7,0,0,177.3,0,Canceled,8654
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,117,2018,10,28,0,0,104.4,2,Not_Canceled,21807
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,13,2018,3,20,0,0,85.0,1,Not_Canceled,3707
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,102,2017,10,16,0,0,80.0,0,Canceled,29479
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,99,2018,7,16,0,0,121.5,0,Canceled,21544
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,32,2018,11,19,0,0,79.2,0,Not_Canceled,7626
Meal Plan 1,Room_Type 1,Online,1,2,0,0,2,0,15,2017,12,1,1,0,69.0,0,Not_Canceled,26786
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,119,2018,8,13,0,0,114.3,1,Not_Canceled,215
Meal Plan 2,Room_Type 1,Online,0,2,0,0,3,0,34,2017,9,23,0,0,224.67,0,Canceled,3635
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,16,2018,10,21,0,0,140.0,2,Not_Canceled,4073
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,134,2018,5,15,0,0,89.25,1,Not_Canceled,32080
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,175,2018,10,28,0,0,104.4,0,Canceled,14712
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,377,2018,10,14,0,0,115.0,1,Canceled,16171
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,85,2018,7,5,0,0,86.36,0,Not_Canceled,20795
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,91,2018,5,10,0,0,75.0,0,Canceled,9297
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,1,0,23,2018,1,2,0,0,87.0,0,Not_Canceled,15522
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,1,2017,11,3,0,0,80.0,0,Not_Canceled,1665
Meal Plan 1,Room_Type 6,Online,0,2,2,2,3,0,37,2018,6,10,0,0,211.5,0,Canceled,29599
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,41,2018,11,2,0,0,118.0,0,Not_Canceled,21366
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,1,2018,4,4,0,0,89.0,1,Not_Canceled,2843
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,27,2018,11,16,0,0,88.4,2,Not_Canceled,31225
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,17,2018,3,19,0,0,97.0,1,Not_Canceled,31500
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,7,2018,4,9,0,0,138.0,0,Canceled,1451
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,265,2018,6,24,0,0,115.0,1,Canceled,14515
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,3,2017,8,11,0,0,89.0,0,Not_Canceled,13515
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,43,2018,3,20,0,0,88.2,1,Not_Canceled,29605
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,56,2018,6,8,0,0,120.0,0,Not_Canceled,23464
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,74,2017,10,17,0,0,68.5,0,Not_Canceled,27931
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,273,2017,7,17,0,0,109.0,0,Canceled,26828
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,66,2018,9,5,0,0,95.46,2,Not_Canceled,17256
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,13,2018,4,7,0,0,89.0,0,Not_Canceled,27525
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,46,2018,5,16,0,0,140.4,0,Not_Canceled,17331
Not Selected,Room_Type 1,Online,0,2,0,2,6,0,18,2018,12,1,0,0,75.54,0,Not_Canceled,25015
Meal Plan 1,Room_Type 4,Offline,0,3,0,0,1,0,157,2018,10,7,0,0,133.6,0,Canceled,14336
Meal Plan 1,Room_Type 6,Online,0,2,2,2,2,0,144,2018,5,27,0,0,177.65,1,Canceled,11057
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,37,2018,10,13,0,0,105.0,0,Not_Canceled,6400
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,27,2018,3,22,0,0,129.0,0,Canceled,17502
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,93,2017,12,3,0,0,72.25,2,Not_Canceled,24315
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,25,2018,10,10,0,0,104.0,1,Not_Canceled,32915
Meal Plan 2,Room_Type 1,Online,0,2,0,2,3,0,164,2018,8,19,0,0,133.45,0,Canceled,3117
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,12,2017,9,5,0,0,124.0,2,Not_Canceled,4451
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,6,2017,8,12,0,0,90.0,2,Not_Canceled,8471
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,163,2018,10,5,0,0,100.8,0,Canceled,35691
Meal Plan 1,Room_Type 5,Offline,0,3,1,2,2,0,70,2018,4,8,0,0,173.35,0,Not_Canceled,22218
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,13,2018,4,10,0,0,118.0,0,Not_Canceled,8172
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,45,2018,2,24,0,0,67.5,1,Canceled,34499
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,99,2018,3,23,0,0,89.3,1,Not_Canceled,2681
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,60,2018,3,20,0,0,75.0,0,Canceled,30661
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,12,2017,11,25,0,1,65.0,0,Not_Canceled,2458
Meal Plan 2,Room_Type 1,Online,0,2,0,1,2,0,161,2018,3,25,0,0,130.0,0,Canceled,4639
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,84,2018,7,13,0,0,137.7,0,Canceled,8538
Meal Plan 1,Room_Type 2,Online,0,2,2,0,1,0,32,2018,9,2,0,0,198.9,0,Canceled,5502
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,32,2018,10,6,0,0,176.4,0,Canceled,3133
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,150,2018,6,16,0,0,90.0,1,Not_Canceled,35102
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,52,2018,3,31,0,0,99.88,1,Not_Canceled,10836
Meal Plan 1,Room_Type 4,Online,0,3,0,2,1,0,130,2018,11,12,0,0,122.4,3,Not_Canceled,25896
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,41,2017,12,21,0,0,87.0,2,Not_Canceled,17783
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,66,2018,7,11,0,0,72.25,0,Not_Canceled,15190
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,91,2018,4,4,0,0,80.0,0,Canceled,11833
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,211,2018,5,20,0,0,100.0,0,Canceled,25527
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,54,2018,9,2,0,0,123.3,0,Canceled,31408
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,19,2018,12,5,0,0,104.0,1,Not_Canceled,29831
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,18,2018,6,21,0,0,100.0,0,Not_Canceled,35737
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,127,2018,5,9,0,0,105.3,1,Not_Canceled,13605
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,15,2017,9,10,0,0,116.75,0,Canceled,1513
Not Selected,Room_Type 1,Online,0,2,0,2,1,0,102,2018,10,2,0,0,108.0,1,Not_Canceled,8297
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,53,2018,11,18,0,0,75.0,0,Not_Canceled,13311
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,346,2018,9,13,0,0,90.0,0,Not_Canceled,13254
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,5,0,32,2018,12,27,0,0,70.0,1,Not_Canceled,35912
Not Selected,Room_Type 1,Online,0,2,0,0,2,1,9,2018,8,23,0,0,137.0,2,Not_Canceled,4978
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,218,2018,10,17,0,0,90.95,0,Canceled,33697
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,61,2018,5,13,0,0,121.5,0,Not_Canceled,34590
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,120,2018,5,2,0,0,94.5,1,Not_Canceled,23344
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,60,2018,4,1,0,0,92.7,1,Canceled,11552
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,4,2017,9,15,0,0,40.0,0,Not_Canceled,31670
Meal Plan 1,Room_Type 4,Corporate,0,1,0,0,3,0,16,2018,3,8,0,0,76.0,0,Not_Canceled,22128
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,207,2018,12,30,0,0,161.67,0,Not_Canceled,8289
Meal Plan 1,Room_Type 4,Online,0,2,0,0,3,0,34,2018,10,4,0,0,151.2,1,Not_Canceled,22062
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,86,2017,9,24,0,0,105.0,0,Not_Canceled,12892
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,2,0,85,2017,9,9,0,0,90.0,0,Not_Canceled,19726
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,50,2018,11,25,0,0,126.0,0,Canceled,19819
Meal Plan 1,Room_Type 6,Online,0,2,2,2,3,0,102,2018,12,1,0,0,147.9,1,Not_Canceled,34483
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,56,2018,6,20,0,0,99.9,2,Not_Canceled,8225
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,58,2018,11,23,0,0,75.0,0,Not_Canceled,24840
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,8511
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,2,0,167,2018,10,5,0,0,78.2,0,Canceled,29415
Meal Plan 1,Room_Type 4,Online,0,2,1,2,4,0,95,2018,8,24,0,0,131.4,1,Canceled,6353
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,133,2018,6,9,0,0,121.5,1,Not_Canceled,4344
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,1,2018,6,26,0,0,109.0,1,Not_Canceled,14149
Meal Plan 1,Room_Type 1,Online,0,2,1,2,5,0,170,2018,8,3,0,0,114.75,2,Canceled,17482
Not Selected,Room_Type 1,Online,0,1,0,0,2,0,0,2017,11,27,0,0,51.3,0,Not_Canceled,18160
Meal Plan 1,Room_Type 4,Online,0,2,0,2,5,0,166,2018,6,16,0,0,117.18,0,Canceled,19771
Meal Plan 1,Room_Type 1,Aviation,0,1,0,1,3,0,0,2018,5,2,0,0,95.0,0,Not_Canceled,33453
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,1,2018,4,27,0,0,131.0,1,Not_Canceled,4405
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,6,2018,4,21,0,0,88.51,1,Not_Canceled,31292
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,197,2018,4,21,0,0,81.77,1,Canceled,30995
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,1,0,1,2018,2,28,0,0,60.0,0,Canceled,27674
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,22,2018,5,1,0,0,137.67,0,Canceled,13642
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,115,2018,5,4,0,0,99.45,1,Not_Canceled,12341
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,338,2018,10,7,0,0,80.0,0,Canceled,3419
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,87,2018,10,31,0,0,69.53,2,Not_Canceled,4283
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,320,2018,8,18,0,0,115.0,1,Canceled,28494
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,18,2018,12,30,0,0,93.67,0,Not_Canceled,20719
Not Selected,Room_Type 1,Online,0,1,0,1,0,0,6,2018,12,12,0,0,97.0,1,Not_Canceled,7851
Meal Plan 1,Room_Type 2,Online,0,2,0,0,1,0,71,2018,10,7,0,0,108.0,1,Not_Canceled,34712
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,174,2017,10,10,0,0,70.0,0,Canceled,12169
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,267,2018,9,30,0,0,95.0,0,Canceled,27874
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,13,2018,7,20,0,0,116.0,2,Not_Canceled,27531
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,1,0,0,2018,10,17,0,10,65.0,1,Not_Canceled,29850
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,129,2018,8,9,0,0,83.61,2,Not_Canceled,13173
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,208,2018,9,1,0,0,96.3,1,Canceled,29272
Not Selected,Room_Type 1,Online,0,2,0,1,4,0,178,2018,7,6,0,0,80.75,1,Not_Canceled,34642
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,80,2017,9,3,0,0,89.25,0,Not_Canceled,27513
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,26,2017,9,8,0,0,105.0,0,Not_Canceled,27681
Meal Plan 1,Room_Type 1,Online,0,2,0,2,0,0,47,2018,2,7,0,0,78.3,1,Canceled,17426
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,133,2018,7,6,0,0,120.7,2,Not_Canceled,8994
Meal Plan 1,Room_Type 6,Online,0,2,2,2,0,0,1,2017,8,9,0,0,153.0,1,Not_Canceled,23164
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,180,2017,10,16,0,0,70.0,0,Canceled,27670
Meal Plan 1,Room_Type 4,Online,0,1,0,4,10,0,64,2018,4,1,0,0,109.65,1,Canceled,3851
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,69,2018,6,12,0,0,120.0,0,Canceled,17152
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,1,0,87,2018,10,22,0,0,105.4,0,Not_Canceled,5764
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,192,2017,9,25,0,0,102.0,0,Canceled,12470
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,213,2018,10,1,0,0,102.85,2,Canceled,402
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,8,2018,11,21,0,0,103.0,2,Not_Canceled,9196
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,47,2017,10,20,0,0,94.5,2,Not_Canceled,36119
Not Selected,Room_Type 1,Online,0,1,0,0,1,0,12,2018,7,20,0,0,89.0,0,Canceled,27218
Meal Plan 1,Room_Type 2,Online,0,0,2,2,3,0,142,2018,8,21,0,0,95.79,1,Not_Canceled,18374
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,44,2018,2,17,0,0,75.0,0,Not_Canceled,22283
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,5,0,142,2018,5,29,0,0,110.75,0,Not_Canceled,4547
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,9,2017,12,10,0,0,65.0,0,Not_Canceled,27723
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,1,117,2018,5,6,0,0,108.9,1,Not_Canceled,35890
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,1,0,35,2018,3,25,0,0,540.0,0,Canceled,33115
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,14,2018,11,29,0,0,79.0,0,Not_Canceled,25928
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,66,2018,6,29,0,0,150.3,0,Canceled,14849
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,15,2017,10,1,0,0,80.46,0,Not_Canceled,22873
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,123,2018,5,6,0,0,126.3,1,Not_Canceled,19353
Meal Plan 1,Room_Type 4,Online,0,3,0,2,3,0,31,2018,3,5,0,0,119.1,1,Canceled,21541
Meal Plan 1,Room_Type 1,Online,0,2,1,2,1,0,14,2018,4,16,0,0,127.67,0,Canceled,30814
Meal Plan 1,Room_Type 1,Online,0,2,0,1,1,0,15,2018,5,2,0,0,141.0,1,Not_Canceled,8060
Meal Plan 1,Room_Type 1,Complementary,0,2,0,0,2,0,0,2017,8,11,0,0,0.0,0,Not_Canceled,23121
Meal Plan 1,Room_Type 4,Offline,0,1,0,1,0,0,61,2018,12,19,0,0,78.2,0,Not_Canceled,11934
