type_of_meal_plan,room_type_reserved,market_segment_type,repeated_guest,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,Id
Meal Plan 1,Room_Type 4,Offline,0,2,0,2,5,0,96,2018,11,6,0,0,78.2,0,Canceled,29458
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,335,2018,10,13,0,0,80.0,0,Not_Canceled,26931
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,6,1,0,0,116.1,1,Not_Canceled,4733
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,3,2017,9,3,0,0,114.5,0,Not_Canceled,32567
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,0,2018,6,2,0,0,119.0,0,Not_Canceled,774
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,0,1,2018,3,23,0,0,211.0,0,Canceled,17250
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,35,2017,10,26,0,0,76.5,1,Not_Canceled,8522
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,127,2018,12,22,0,0,106.2,3,Not_Canceled,21585
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,68,2017,9,29,0,0,0.0,0,Not_Canceled,34539
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,54,2018,3,17,0,0,89.46,1,Canceled,17026
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,99,2017,10,30,0,0,65.0,0,Canceled,19
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,172,2018,6,24,0,0,95.0,0,Canceled,2245
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,83,2018,6,27,0,0,74.1,0,Not_Canceled,27474
Meal Plan 1,Room_Type 4,Online,0,2,0,1,3,0,68,2018,9,8,0,0,149.4,1,Not_Canceled,3204
Meal Plan 1,Room_Type 1,Online,0,2,1,0,1,0,36,2018,9,1,0,0,126.0,1,Canceled,7289
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,27,2017,9,30,0,0,108.0,0,Not_Canceled,28886
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,23,2018,8,31,0,0,110.0,2,Not_Canceled,5205
Meal Plan 1,Room_Type 4,Online,0,3,0,1,2,0,89,2018,7,25,0,0,137.7,0,Canceled,25442
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,42,2017,9,30,0,0,86.4,1,Not_Canceled,13709
Not Selected,Room_Type 1,Online,0,1,0,2,3,0,6,2018,11,24,0,0,68.67,0,Not_Canceled,27562
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,257,2017,7,1,0,0,101.5,0,Canceled,20996
Meal Plan 1,Room_Type 4,Online,0,1,0,0,2,0,1,2018,9,27,0,0,205.0,1,Not_Canceled,36173
Meal Plan 1,Room_Type 5,Corporate,0,2,0,1,2,0,15,2018,2,5,0,0,97.0,0,Not_Canceled,6924
Meal Plan 1,Room_Type 1,Online,0,2,1,1,3,0,83,2018,8,1,0,0,135.9,1,Not_Canceled,20225
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,138,2017,8,22,0,0,94.5,0,Not_Canceled,34209
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,13,2018,3,20,0,0,85.0,1,Not_Canceled,11999
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,104,2017,12,3,0,0,65.0,0,Not_Canceled,11198
Meal Plan 1,Room_Type 1,Online,0,3,0,0,3,0,25,2018,10,19,0,0,159.0,0,Canceled,34342
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,88,2018,10,29,0,0,90.68,1,Not_Canceled,13969
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,58,2018,1,27,0,0,81.0,0,Not_Canceled,1937
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,28,2018,12,30,0,0,141.67,1,Not_Canceled,12922
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,335,2018,10,13,0,0,80.0,0,Not_Canceled,6666
Meal Plan 1,Room_Type 1,Online,0,2,1,0,2,0,2,2018,3,23,0,0,117.65,1,Not_Canceled,3241
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,55,2017,10,9,0,0,94.5,1,Not_Canceled,16930
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,10,2018,5,29,0,0,120.35,1,Not_Canceled,3310
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,45,2018,3,8,0,0,67.5,0,Canceled,10359
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,1,2018,11,16,0,0,130.0,1,Not_Canceled,364
Not Selected,Room_Type 1,Online,0,2,0,0,5,0,6,2018,3,22,0,0,88.92,0,Not_Canceled,20108
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,1,4,2018,10,3,0,1,67.0,1,Not_Canceled,11018
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,16,2018,10,5,0,0,129.0,1,Not_Canceled,24055
Not Selected,Room_Type 1,Corporate,0,3,0,0,2,0,72,2018,9,14,0,0,115.0,1,Canceled,11790
Meal Plan 2,Room_Type 1,Offline,0,1,0,2,0,0,0,2017,10,25,0,0,83.5,0,Not_Canceled,4727
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,2,2018,4,24,0,0,89.0,0,Canceled,8739
Meal Plan 1,Room_Type 1,Corporate,0,1,0,1,4,0,0,2018,11,14,0,0,95.0,2,Not_Canceled,19325
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,315,2018,12,2,0,0,52.0,0,Not_Canceled,16856
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,79,2018,6,9,0,0,126.9,1,Not_Canceled,1642
Meal Plan 1,Room_Type 5,Corporate,0,1,0,0,1,0,2,2018,6,2,0,0,109.0,0,Not_Canceled,35177
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,4,0,100,2018,9,28,0,0,110.0,0,Not_Canceled,20902
Meal Plan 1,Room_Type 2,Online,0,2,0,1,4,0,137,2018,11,28,0,0,85.16,1,Canceled,27915
Not Selected,Room_Type 1,Online,0,2,0,0,1,1,40,2018,7,23,0,0,134.1,1,Not_Canceled,30059
Meal Plan 1,Room_Type 1,Corporate,0,2,0,2,1,0,2,2017,10,18,0,0,123.0,0,Not_Canceled,1173
Meal Plan 2,Room_Type 1,Online,0,2,0,2,0,0,75,2018,10,30,0,0,105.0,0,Canceled,4501
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,0,0,258,2018,10,16,0,0,110.0,0,Canceled,13466
Meal Plan 1,Room_Type 4,Online,0,3,0,4,5,0,42,2018,8,21,0,0,162.5,2,Not_Canceled,22470
Not Selected,Room_Type 4,Online,0,2,0,1,0,0,4,2018,10,24,0,0,110.71,0,Not_Canceled,25987
Meal Plan 1,Room_Type 4,Aviation,0,1,0,5,10,0,3,2018,5,9,0,0,110.0,0,Canceled,34966
Meal Plan 1,Room_Type 1,Offline,0,1,0,1,1,0,0,2018,1,18,0,0,64.5,0,Not_Canceled,31318
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,42,2018,12,9,0,0,74.8,1,Not_Canceled,3365
Meal Plan 1,Room_Type 4,Online,0,2,0,1,2,0,55,2018,9,2,0,0,123.3,1,Not_Canceled,35037
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,0,2018,4,28,0,0,45.0,2,Not_Canceled,29828
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,67,2018,9,5,0,0,75.54,1,Not_Canceled,12666
Meal Plan 1,Room_Type 4,Online,0,2,0,1,5,0,126,2018,5,9,0,0,111.35,1,Not_Canceled,1411
Meal Plan 2,Room_Type 4,Online,0,2,1,0,5,0,59,2018,12,13,0,0,129.2,2,Not_Canceled,12480
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,2,2018,5,15,0,0,66.88,0,Not_Canceled,32021
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,102,2017,10,16,0,0,101.5,0,Canceled,6667
Not Selected,Room_Type 1,Online,0,2,0,0,4,0,38,2018,12,27,0,0,95.2,0,Not_Canceled,11333
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,0,67,2018,3,29,0,0,82.45,1,Not_Canceled,25019
Not Selected,Room_Type 1,Online,0,2,0,2,2,0,164,2018,9,4,0,0,116.1,0,Canceled,27271
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,219,2017,9,4,0,0,108.0,0,Canceled,17200
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,3,0,113,2018,5,31,0,0,100.0,0,Canceled,22885
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,42,2018,2,20,0,0,80.3,0,Not_Canceled,14901
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,61,2018,7,23,0,0,94.5,1,Not_Canceled,23707
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,0,6,2018,11,24,1,3,65.0,1,Not_Canceled,2132
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,3,0,31,2018,5,15,0,0,95.0,1,Not_Canceled,1798
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,3,0,57,2017,11,17,0,0,60.0,0,Not_Canceled,15379
Meal Plan 1,Room_Type 1,Offline,0,3,0,2,5,0,1,2018,12,27,0,0,86.43,0,Not_Canceled,7728
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,12,2018,12,30,0,0,148.0,0,Not_Canceled,4576
Meal Plan 2,Room_Type 1,Online,0,2,1,1,2,1,43,2018,8,15,0,0,203.85,1,Not_Canceled,5191
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,159,2018,5,13,0,0,114.75,1,Canceled,8168
Meal Plan 1,Room_Type 7,Offline,0,2,0,1,4,0,190,2018,6,22,0,0,110.0,0,Canceled,19507
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,39,2017,8,14,0,0,101.5,0,Not_Canceled,15733
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,5,0,150,2018,3,19,0,0,41.43,2,Not_Canceled,21750
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,221,2018,9,29,0,0,115.5,2,Canceled,12411
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,8,2018,11,25,0,0,90.0,1,Not_Canceled,20660
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,524
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,11,2018,11,19,0,0,107.67,2,Not_Canceled,3090
Meal Plan 1,Room_Type 4,Online,0,2,0,0,2,0,207,2018,8,5,0,0,105.3,1,Canceled,35000
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,224,2018,10,29,0,0,96.3,1,Canceled,11620
Meal Plan 1,Room_Type 1,Online,0,1,0,1,4,0,21,2018,12,19,0,0,67.32,0,Not_Canceled,21696
Meal Plan 1,Room_Type 1,Online,0,2,0,1,2,0,302,2018,9,16,0,0,100.0,0,Canceled,1997
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,1,28,2018,7,14,0,0,67.0,0,Not_Canceled,21638
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,59,2018,7,23,0,0,99.9,1,Not_Canceled,24814
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,256,2018,6,15,0,0,90.0,0,Not_Canceled,17917
Meal Plan 1,Room_Type 4,Online,0,3,0,0,4,0,105,2018,8,24,0,0,150.3,0,Canceled,11820
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,158,2018,11,25,0,0,90.0,1,Canceled,19106
Meal Plan 1,Room_Type 1,Aviation,0,1,0,2,1,0,23,2018,10,15,0,0,95.0,0,Canceled,11603
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,5,10,0,0,98.0,0,Not_Canceled,2832
Meal Plan 1,Room_Type 4,Online,0,2,0,2,3,0,294,2018,10,23,0,0,76.58,1,Not_Canceled,8270
Not Selected,Room_Type 1,Online,0,2,0,3,6,0,164,2018,9,19,0,0,116.1,0,Canceled,26112
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,4,2017,12,31,0,0,127.0,2,Not_Canceled,7490
Meal Plan 1,Room_Type 1,Offline,0,2,1,2,2,0,12,2018,2,20,0,0,100.0,1,Not_Canceled,28456
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,70,2018,4,6,0,0,85.5,1,Not_Canceled,32310
Not Selected,Room_Type 1,Online,0,1,0,0,0,0,32,2018,11,15,0,0,0.0,1,Not_Canceled,32762
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,122,2018,11,25,0,0,67.0,0,Not_Canceled,33920
Meal Plan 1,Room_Type 4,Online,0,1,0,1,3,0,79,2018,4,28,0,0,125.38,0,Not_Canceled,30121
Meal Plan 1,Room_Type 4,Online,0,2,0,1,4,0,64,2018,11,9,0,0,138.24,0,Not_Canceled,1300
Meal Plan 1,Room_Type 4,Online,0,2,0,2,2,0,242,2018,9,10,0,0,108.8,0,Canceled,6274
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,276,2018,5,13,0,0,61.0,0,Canceled,5500
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,1,0,9,2017,10,30,0,0,95.0,0,Not_Canceled,6448
Meal Plan 1,Room_Type 4,Online,0,2,0,2,1,0,91,2018,8,6,0,0,133.2,0,Not_Canceled,15614
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,78,2018,4,14,0,0,96.3,1,Not_Canceled,15127
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,5,2018,2,1,0,0,66.0,0,Not_Canceled,19661
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,162,2018,10,14,0,0,115.0,0,Canceled,25679
Meal Plan 1,Room_Type 1,Online,0,2,0,0,1,0,2,2018,5,28,0,0,161.0,1,Not_Canceled,34367
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,305,2018,11,4,0,0,89.0,0,Canceled,17865
Meal Plan 1,Room_Type 4,Complementary,0,2,0,0,2,1,7,2018,1,29,0,0,0.0,1,Not_Canceled,27370
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,3,0,157,2018,12,8,0,0,68.0,0,Not_Canceled,17986
Meal Plan 2,Room_Type 1,Online,0,2,1,1,0,0,87,2018,8,15,0,0,176.85,0,Canceled,10152
Meal Plan 1,Room_Type 4,Online,0,2,0,0,1,0,31,2018,6,16,0,0,132.6,0,Canceled,21476
Meal Plan 1,Room_Type 1,Offline,0,3,0,1,2,0,16,2018,2,19,0,0,118.0,1,Not_Canceled,7068
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,24,2017,9,19,0,0,87.78,2,Not_Canceled,26906
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,28,2018,10,12,0,7,98.0,1,Not_Canceled,27372
Not Selected,Room_Type 1,Online,0,1,0,0,3,0,0,2018,3,22,0,0,111.33,1,Not_Canceled,10850
Not Selected,Room_Type 1,Online,0,2,0,0,2,0,46,2018,6,28,0,0,107.1,0,Canceled,31446
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,4,0,89,2018,9,4,0,0,85.0,0,Not_Canceled,31145
Meal Plan 1,Room_Type 2,Online,0,2,0,2,2,0,159,2018,6,12,0,0,103.21,0,Canceled,20046
Meal Plan 1,Room_Type 4,Online,0,3,0,1,3,0,64,2018,9,19,0,0,168.3,2,Not_Canceled,15117
Meal Plan 1,Room_Type 4,Offline,0,2,0,0,4,0,33,2018,2,17,0,0,72.38,0,Not_Canceled,33777
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,14,2018,7,21,0,0,105.0,0,Canceled,8748
Meal Plan 1,Room_Type 4,Online,0,2,0,1,1,0,9,2018,12,31,0,0,148.0,0,Not_Canceled,21210
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,59,2018,11,11,0,0,75.0,0,Not_Canceled,25740
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,4,0,28,2017,11,11,0,0,85.6,0,Not_Canceled,5681
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,1,0,4,2018,9,26,0,0,116.0,0,Not_Canceled,11550
Meal Plan 1,Room_Type 1,Online,0,2,0,0,2,0,18,2018,11,25,0,0,104.0,0,Canceled,29292
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,48,2017,9,11,0,0,104.0,0,Not_Canceled,16782
Meal Plan 1,Room_Type 1,Online,0,2,0,1,3,0,63,2018,5,16,0,0,92.28,1,Not_Canceled,1538
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,1,0,301,2018,7,30,0,0,115.0,1,Canceled,18891
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,39,2018,9,25,0,0,129.7,0,Not_Canceled,36206
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,6,2018,10,6,0,1,67.0,0,Not_Canceled,30818
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,1,0,4,2018,12,5,0,2,79.0,2,Not_Canceled,32471
Meal Plan 1,Room_Type 1,Corporate,0,2,0,0,2,0,64,2018,5,17,0,0,140.0,1,Not_Canceled,5556
Meal Plan 1,Room_Type 4,Online,0,2,0,2,4,0,228,2018,10,5,0,0,115.6,2,Canceled,3011
Meal Plan 1,Room_Type 1,Online,0,1,0,0,1,1,30,2018,9,15,0,0,139.5,2,Not_Canceled,22079
Meal Plan 1,Room_Type 1,Offline,0,1,0,0,3,0,71,2018,6,14,0,0,120.0,0,Not_Canceled,17108
Meal Plan 1,Room_Type 1,Online,0,1,0,1,1,0,45,2018,1,23,0,0,72.9,0,Canceled,16685
Meal Plan 2,Room_Type 1,Online,0,2,0,2,3,0,206,2018,9,23,0,0,132.77,0,Canceled,34772
Meal Plan 1,Room_Type 2,Online,0,2,0,0,2,0,121,2018,6,30,0,0,88.77,1,Not_Canceled,21018
Meal Plan 1,Room_Type 1,Online,0,1,0,2,4,0,69,2018,6,12,0,0,120.0,0,Canceled,7329
Meal Plan 1,Room_Type 1,Offline,0,1,0,2,2,0,162,2018,10,14,0,0,115.0,0,Canceled,12487
Meal Plan 1,Room_Type 1,Online,0,2,0,0,5,1,33,2018,10,25,0,0,138.0,2,Not_Canceled,31463
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,80,2018,7,24,0,0,72.25,0,Not_Canceled,4186
Meal Plan 2,Room_Type 1,Offline,0,2,0,1,2,0,418,2018,9,26,0,0,107.0,0,Canceled,35370
Meal Plan 1,Room_Type 1,Online,0,2,0,0,4,0,122,2018,5,3,0,0,99.45,0,Canceled,15147
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,135,2017,9,14,0,0,90.0,0,Not_Canceled,9550
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,69,2018,8,16,0,0,135.9,2,Not_Canceled,11497
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,6,2017,10,11,0,0,100.8,0,Not_Canceled,27719
Meal Plan 2,Room_Type 1,Offline,0,1,0,0,2,0,320,2018,8,18,0,0,90.0,0,Not_Canceled,13648
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2018,8,1,0,0,90.0,1,Not_Canceled,4244
Meal Plan 1,Room_Type 4,Complementary,0,2,0,0,2,0,13,2018,2,17,0,0,0.0,2,Not_Canceled,33740
Meal Plan 1,Room_Type 1,Online,0,2,1,1,0,0,6,2018,8,7,0,0,171.0,2,Not_Canceled,11398
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,103,2018,7,18,0,0,72.25,0,Canceled,13148
Meal Plan 2,Room_Type 1,Online,0,2,0,1,1,0,247,2018,6,6,0,0,115.0,0,Canceled,4583
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,185,2018,12,16,0,0,79.2,0,Canceled,3229
Meal Plan 1,Room_Type 1,Corporate,0,1,0,2,1,0,4,2018,11,13,0,0,65.0,0,Not_Canceled,7368
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,28,2017,9,12,0,0,117.0,1,Canceled,10682
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,266,2018,10,30,0,0,86.7,2,Not_Canceled,144
Not Selected,Room_Type 5,Online,0,1,0,1,0,0,1,2018,9,26,0,0,195.0,0,Not_Canceled,18896
Meal Plan 1,Room_Type 1,Online,0,2,1,2,3,0,179,2018,10,28,0,0,107.1,2,Canceled,23818
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,53,2018,11,18,0,0,75.0,0,Not_Canceled,30556
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,46,2018,1,22,0,0,60.0,0,Not_Canceled,34563
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,2,0,74,2017,9,18,0,0,101.5,0,Not_Canceled,9345
Meal Plan 1,Room_Type 1,Corporate,0,2,0,1,1,0,33,2018,1,25,0,0,64.0,0,Not_Canceled,14142
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,124,2017,8,8,0,0,94.5,0,Canceled,23350
Not Selected,Room_Type 1,Online,0,2,0,2,3,0,116,2018,6,30,0,0,75.27,0,Not_Canceled,1213
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,0,2018,1,25,0,0,90.0,0,Not_Canceled,29080
Meal Plan 1,Room_Type 1,Online,0,1,0,1,2,0,32,2018,7,25,0,0,130.5,1,Canceled,23440
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,0,109,2018,10,20,0,0,118.8,0,Canceled,29592
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,2,0,94,2018,9,3,0,0,102.68,0,Not_Canceled,18734
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,91,2018,4,4,0,0,80.0,0,Canceled,9262
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,113,2018,6,30,0,0,85.0,0,Canceled,14087
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,64,2018,2,12,0,0,73.95,0,Canceled,20086
Meal Plan 1,Room_Type 1,Offline,0,2,0,0,2,0,263,2018,10,21,0,0,110.0,0,Canceled,30394
Meal Plan 1,Room_Type 4,Online,0,3,0,0,1,0,41,2018,9,1,0,0,142.2,2,Not_Canceled,7012
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,18,2018,9,25,0,0,95.0,0,Not_Canceled,21812
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,123,2017,7,13,0,0,76.5,1,Canceled,20168
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,31,2018,6,26,0,0,77.47,1,Not_Canceled,33528
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,63,2018,8,8,0,0,168.3,0,Canceled,25242
Meal Plan 1,Room_Type 4,Online,0,3,0,1,0,0,94,2018,9,5,0,0,168.3,0,Canceled,29239
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,2,0,0,2018,5,4,0,1,65.0,0,Not_Canceled,23601
Meal Plan 1,Room_Type 1,Corporate,1,1,0,0,1,1,5,2018,5,4,0,5,98.0,1,Not_Canceled,5995
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,36,2018,8,28,0,0,67.5,2,Not_Canceled,25219
Meal Plan 1,Room_Type 1,Online,0,1,0,1,0,0,14,2017,10,5,0,0,120.0,1,Not_Canceled,27455
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,3,0,192,2017,9,25,0,0,102.0,0,Canceled,20152
Not Selected,Room_Type 1,Online,0,2,0,1,2,0,2,2018,8,15,0,0,169.33,0,Not_Canceled,4273
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,91,2018,4,12,0,0,90.9,1,Not_Canceled,14924
Meal Plan 1,Room_Type 1,Online,0,1,0,0,2,0,107,2017,7,17,0,0,52.36,0,Canceled,24481
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,2,0,13,2018,1,11,0,0,82.0,0,Not_Canceled,29871
Meal Plan 1,Room_Type 1,Offline,0,2,0,3,5,1,122,2018,8,21,0,0,81.26,2,Not_Canceled,787
Not Selected,Room_Type 1,Online,0,2,0,0,1,0,8,2018,5,25,0,0,119.0,0,Not_Canceled,11050
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,3,0,71,2017,9,22,0,0,127.0,0,Not_Canceled,14786
Meal Plan 2,Room_Type 1,Offline,0,2,0,2,1,0,103,2017,7,18,0,0,94.5,0,Not_Canceled,27779
Meal Plan 2,Room_Type 4,Online,0,3,0,2,3,0,173,2018,12,9,0,0,167.45,2,Canceled,18101
Meal Plan 1,Room_Type 4,Online,0,3,0,0,3,0,58,2018,3,31,0,0,123.3,1,Not_Canceled,30901
Not Selected,Room_Type 1,Online,0,2,0,1,1,0,76,2018,4,25,0,0,85.5,1,Not_Canceled,22866
Meal Plan 1,Room_Type 1,Offline,0,2,0,2,1,0,27,2018,3,6,0,0,66.0,0,Not_Canceled,15793
Not Selected,Room_Type 1,Online,0,1,0,1,1,0,131,2018,10,10,0,0,103.05,1,Not_Canceled,12380
Meal Plan 1,Room_Type 6,Online,0,2,2,0,3,1,142,2018,8,3,0,0,186.3,1,Not_Canceled,7854
Meal Plan 2,Room_Type 1,Online,0,2,0,0,2,0,273,2017,7,17,0,0,109.0,0,Canceled,154
Meal Plan 1,Room_Type 1,Online,0,2,1,0,3,0,34,2018,3,22,0,0,115.2,0,Canceled,34072
Meal Plan 1,Room_Type 4,Online,0,2,0,0,4,0,38,2018,11,2,0,0,77.23,3,Not_Canceled,13017
Not Selected,Room_Type 1,Online,0,2,0,0,3,0,260,2018,9,22,0,0,113.4,0,Canceled,14874
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,37,2018,10,16,0,0,112.68,1,Not_Canceled,14260
Meal Plan 1,Room_Type 1,Online,0,1,0,0,3,0,66,2018,11,3,0,0,93.6,3,Not_Canceled,19290
Meal Plan 1,Room_Type 1,Corporate,1,1,0,1,0,1,3,2018,11,28,0,1,88.0,0,Not_Canceled,4627
Meal Plan 1,Room_Type 1,Online,0,2,0,1,4,0,102,2018,6,8,0,0,119.85,1,Not_Canceled,26871
Not Selected,Room_Type 1,Online,0,2,0,1,0,0,104,2018,10,9,0,0,108.0,1,Canceled,17381
Meal Plan 1,Room_Type 1,Corporate,0,1,0,0,1,0,22,2017,11,17,0,0,62.0,0,Not_Canceled,29835
Meal Plan 1,Room_Type 1,Online,0,2,0,2,2,0,179,2018,7,17,0,0,90.95,1,Not_Canceled,7951
Meal Plan 2,Room_Type 1,Offline,0,2,0,0,1,0,55,2018,4,6,0,0,104.0,0,Not_Canceled,155
Meal Plan 1,Room_Type 1,Online,0,2,0,1,0,0,175,2018,9,11,0,0,126.9,0,Canceled,23631
Meal Plan 1,Room_Type 1,Online,0,2,0,0,3,1,8,2017,8,13,0,0,99.0,2,Not_Canceled,11469
Meal Plan 1,Room_Type 1,Online,0,2,0,2,1,0,35,2018,9,25,0,0,117.0,1,Not_Canceled,22635
Meal Plan 1,Room_Type 1,Online,0,2,0,2,3,0,46,2018,11,4,0,0,128.38,1,Not_Canceled,31248
Meal Plan 1,Room_Type 1,Complementary,0,1,0,2,1,0,4,2017,8,23,0,0,0.0,1,Not_Canceled,8056
Meal Plan 1,Room_Type 1,Offline,0,2,0,1,3,0,75,2018,3,17,0,0,12.0,0,Canceled,23928
Not Selected,Room_Type 1,Offline,0,2,0,0,3,0,121,2018,6,16,0,0,85.0,0,Not_Canceled,21908
